3,something,,something else ,,last,species3,5,4,3
6,something,,something else ,,last,species6,0,7,6
7,something,,something else ,,last,species7,1,8,7
6,something,,something else ,,last,species6,0,7,6
6,something,,something else ,,last,species6,0,7,6
8,something,,something else ,,last,species8,1,9,8
10,something,,something else ,,last,species10,12,0,9
9,something,,something else ,,last,species9,1,0,9
13,something,,something else ,,last
9,something,,something else ,,last,species9,1,0,9
9,something,,something else ,,last,species9,1,0,9
11,something,,something else ,,last,species11,3,0,1
3,something,,something else ,,last,species3,5,4,3
3,something,,something else ,,last,species3,5,4,3
3,something,,something else ,,last,species3,5,4,3
3,something,,something else ,,last,species3,5,4,3
2,something,,something else ,,last,species2,3,3,2
7,something,,something else ,,last,species7,1,8,7
6,something,,something else ,,last,species6,0,7,6
1,,,,,,species1,1,2,1
1,,,,,,species1,1,2,1
1,,,,,,species1,1,2,1
2,,,,,,species2,3,3,2
2,,,,,,species2,3,3,2
2,,,,,,species2,3,3,2
2,,,,,,species2,3,3,2
3,,,,,,species3,5,4,3
3,,,,,,species3,5,4,3
3,,,,,,species3,5,4,3
3,,,,,,species3,5,4,3
4,,,,,,species4,7,5,4
4,,,,,,species4,7,5,4
4,,,,,,species4,7,5,4
4,,,,,,species4,7,5,4
13,,,,,
13,,,,,
13,,,,,
13,,,,,
