2,something,,something else ,,last
3,something,,something else ,,last
6,something,,something else ,,last
7,something,,something else ,,last
6,something,,something else ,,last
6,something,,something else ,,last
8,something,,something else ,,last
10,something,,something else ,,last
9,something,,something else ,,last
13,something,,something else ,,last
9,something,,something else ,,last
9,something,,something else ,,last
11,something,,something else ,,last
3,something,,something else ,,last
3,something,,something else ,,last
3,something,,something else ,,last
3,something,,something else ,,last
2,something,,something else ,,last
7,something,,something else ,,last
6,something,,something else ,,last
1,,,,,
1,,,,,
1,,,,,
2,,,,,
2,,,,,
2,,,,,
2,,,,,
3,,,,,
3,,,,,
3,,,,,
3,,,,,
4,,,,,
4,,,,,
4,,,,,
4,,,,,
13,,,,,
13,,,,,
13,,,,,
13,,,,,
